id,sales
3004341,8.643879881893268
3006123,8.14670412556051
3007905,8.15964176013089
3009687,8.15964176013089
3011469,8.110229513294678
3013251,8.300674332361528
3015033,8.297107822097397
3016815,8.005870388216875
3018597,8.137426654883404
3020379,8.168728415808799
3022161,8.185134055090675
3023943,7.996249628792769
3025725,8.220805816357823
3027507,7.973637155775789
3029289,8.14670412556051
3002493,7.934524922019233
3004275,7.642050478519299
3006057,6.9916757710694135
3007839,6.840697251046036
3009621,6.840697251046036
3011403,6.847440131032381
3013185,8.16980870494589
3014967,7.363186057262955
3016749,6.792774157806535
3018531,7.058315641635339
3020313,6.921800161931381
3022095,6.931011547920442
3023877,6.796944314397036
3025659,6.997656343468224
3027441,6.7836690088547185
3029223,6.9916757710694135
3002460,7.934524922019233
3004242,7.642050478519299
3006024,6.9916757710694135
3007806,6.840697251046036
3009588,6.840697251046036
3011370,6.847440131032381
3013152,8.16980870494589
3014934,7.363186057262955
3016716,6.792774157806535
3018498,7.058315641635339
3020280,6.921800161931381
3022062,6.931011547920442
3023844,6.796944314397036
3025626,6.997656343468224
3027408,6.7836690088547185
3029190,6.9916757710694135
3002658,7.973637155775789
3004440,8.643879881893268
3006222,8.14670412556051
3008004,8.15964176013089
3009786,8.15964176013089
3011568,8.110229513294678
3013350,8.300674332361528
3015132,8.297107822097397
3016914,6.739735221475536
3018696,8.137426654883404
3020478,8.168728415808799
3022260,8.185134055090675
3024042,7.996249628792769
3025824,8.220805816357823
3027606,7.973637155775789
3029388,8.14670412556051
3002625,7.973637155775789
3004407,7.4494275687195834
3006189,8.14670412556051
3007971,8.15964176013089
3009753,8.15964176013089
3011535,8.110229513294678
3013317,8.300674332361528
3015099,8.297107822097397
3016881,8.005870388216875
3018663,6.8685394746405475
3020445,8.168728415808799
3022227,8.185134055090675
3024009,7.996249628792769
3025791,6.877945117685543
3027573,7.973637155775789
3029355,8.14670412556051
3002592,7.973637155775789
3004374,7.4494275687195834
3006156,6.791489216454468
3007938,8.15964176013089
3009720,8.15964176013089
3011502,6.850566379225513
3013284,8.300674332361528
3015066,8.297107822097397
3016848,8.005870388216875
3018630,8.137426654883404
3020412,6.837636856161299
3022194,8.185134055090675
3023976,6.6910199921862965
3025758,8.220805816357823
3027540,7.973637155775789
3029322,6.791489216454468
3002295,7.973637155775789
3004077,8.643879881893268
3005859,8.14670412556051
3007641,8.15964176013089
3009423,8.15964176013089
3011205,8.110229513294678
3012987,8.300674332361528
3014769,8.297107822097397
3016551,8.005870388216875
3018333,8.137426654883404
3020115,8.168728415808799
3021897,8.185134055090675
3023679,7.996249628792769
3025461,8.220805816357823
3027243,7.973637155775789
3029025,8.14670412556051
3002328,7.973637155775789
3004110,8.643879881893268
3005892,8.14670412556051
3007674,8.15964176013089
3009456,8.15964176013089
3011238,6.850566379225513
3013020,8.300674332361528
3014802,8.297107822097397
3016584,8.005870388216875
3018366,8.137426654883404
3020148,8.168728415808799
3021930,8.185134055090675
3023712,7.996249628792769
3025494,8.220805816357823
3027276,7.973637155775789
3029058,8.14670412556051
3002262,7.973637155775789
3004044,8.643879881893268
3005826,8.14670412556051
3007608,8.15964176013089
3009390,8.15964176013089
3011172,8.110229513294678
3012954,8.300674332361528
3014736,8.297107822097397
3016518,8.005870388216875
3018300,8.137426654883404
3020082,8.168728415808799
3021864,8.185134055090675
3023646,7.996249628792769
3025428,8.220805816357823
3027210,7.973637155775789
3028992,8.14670412556051
3002427,7.973637155775789
3004209,7.4494275687195834
3005991,6.791489216454468
3007773,6.721702533693288
3009555,6.721702533693288
3011337,6.850566379225513
3013119,8.030943763710585
3014901,7.3913832856527
3016683,6.739735221475536
3018465,6.8685394746405475
3020247,6.837636856161299
3022029,6.8602057760703845
3023811,6.6910199921862965
3025593,6.877945117685543
3027375,6.673279382413615
3029157,6.791489216454468
3002394,7.973637155775789
3004176,7.4494275687195834
3005958,6.791489216454468
3007740,6.721702533693288
3009522,6.721702533693288
3011304,6.850566379225513
3013086,8.030943763710585
3014868,7.3913832856527
3016650,6.334706083399305
3018432,6.8685394746405475
3020214,6.837636856161299
3021996,6.8602057760703845
3023778,6.6910199921862965
3025560,6.877945117685543
3027342,6.673279382413615
3029124,6.791489216454468
3002361,7.973637155775789
3004143,7.4494275687195834
3005925,6.791489216454468
3007707,6.721702533693288
3009489,6.721702533693288
3011271,6.850566379225513
3013053,8.030943763710585
3014835,7.3913832856527
3016617,6.739735221475536
3018399,6.8685394746405475
3020181,6.837636856161299
3021963,6.8602057760703845
3023745,6.6910199921862965
3025527,6.877945117685543
3027309,6.673279382413615
3029091,6.791489216454468
3001767,7.973637155775789
3003549,7.4494275687195834
3005331,6.791489216454468
3007113,6.721702533693288
3008895,6.721702533693288
3010677,6.850566379225513
3012459,8.030943763710585
3014241,7.3913832856527
3016023,6.739735221475536
3017805,6.8685394746405475
3019587,6.837636856161299
3021369,6.8602057760703845
3023151,6.6910199921862965
3024933,6.877945117685543
3026715,6.673279382413615
3028497,8.14670412556051
3001206,7.934524922019233
3002988,8.643879881893268
3004770,8.13052124027556
3006552,8.091092754330779
3008334,8.091092754330779
3010116,7.9500264089073776
3011898,8.208432904012756
3013680,8.224326091733841
3015462,7.934524922019233
3017244,8.11455769116596
3019026,6.921800161931381
3020808,8.112744455653575
3022590,7.934524922019233
3024372,8.151677523001092
3026154,7.934524922019233
3027936,8.13052124027556
3001173,7.973637155775789
3002955,7.4494275687195834
3004737,6.791489216454468
3006519,8.15964176013089
3008301,8.15964176013089
3010083,8.110229513294678
3011865,8.300674332361528
3013647,8.297107822097397
3015429,8.005870388216875
3017211,8.137426654883404
3018993,8.168728415808799
3020775,8.185134055090675
3022557,7.996249628792769
3024339,8.220805816357823
3026121,7.973637155775789
3027903,8.14670412556051
3001239,7.973637155775789
3003021,7.4494275687195834
3004803,6.791489216454468
3006585,6.721702533693288
3008367,6.721702533693288
3010149,6.850566379225513
3011931,8.030943763710585
3013713,7.3913832856527
3015495,6.739735221475536
3017277,6.8685394746405475
3019059,6.837636856161299
3020841,6.8602057760703845
3022623,6.6910199921862965
3024405,6.877945117685543
3026187,6.673279382413615
3027969,6.791489216454468
3001140,7.973637155775789
3002922,7.4494275687195834
3004704,6.791489216454468
3006486,6.721702533693288
3008268,6.721702533693288
3010050,6.850566379225513
3011832,8.030943763710585
3013614,7.3913832856527
3015396,6.739735221475536
3017178,6.8685394746405475
3018960,6.837636856161299
3020742,6.8602057760703845
3022524,6.6910199921862965
3024306,6.877945117685543
3026088,6.673279382413615
3027870,6.791489216454468
3001107,7.973637155775789
3002889,7.4494275687195834
3004671,6.791489216454468
3006453,8.15964176013089
3008235,6.721702533693288
3010017,6.850566379225513
3011799,8.030943763710585
3013581,7.3913832856527
3015363,6.739735221475536
3017145,6.8685394746405475
3018927,6.837636856161299
3020709,6.8602057760703845
3022491,6.6910199921862965
3024273,6.877945117685543
3026055,6.673279382413615
3027837,8.14670412556051
3001305,7.934524922019233
3003087,8.643879881893268
3004869,6.9916757710694135
3006651,6.840697251046036
3008433,8.091092754330779
3010215,6.847440131032381
3011997,8.208432904012756
3013779,7.363186057262955
3015561,7.934524922019233
3017343,7.058315641635339
3019125,8.106391864894155
3020907,8.112744455653575
3022689,7.934524922019233
3024471,8.151677523001092
3026253,7.934524922019233
3028035,8.13052124027556
3001272,7.973637155775789
3003054,7.4494275687195834
3004836,8.14670412556051
3006618,8.15964176013089
3008400,6.721702533693288
3010182,8.110229513294678
3011964,8.030943763710585
3013746,8.297107822097397
3015528,8.005870388216875
3017310,8.137426654883404
3019092,8.168728415808799
3020874,6.8602057760703845
3022656,6.6910199921862965
3024438,6.877945117685543
3026220,6.673279382413615
3028002,8.14670412556051
3001338,7.934524922019233
3003120,7.642050478519299
3004902,6.9916757710694135
3006684,6.840697251046036
3008466,6.840697251046036
3010248,6.847440131032381
3012030,8.16980870494589
3013812,7.363186057262955
3015594,6.792774157806535
3017376,7.058315641635339
3019158,6.921800161931381
3020940,6.931011547920442
3022722,6.796944314397036
3024504,6.997656343468224
3026286,6.7836690088547185
3028068,6.9916757710694135
3000975,7.973637155775789
3002757,7.4494275687195834
3004539,6.791489216454468
3006321,6.721702533693288
3008103,6.721702533693288
3009885,6.850566379225513
3011667,8.030943763710585
3013449,7.3913832856527
3015231,6.739735221475536
3017013,6.8685394746405475
3018795,6.837636856161299
3020577,6.8602057760703845
3022359,6.6910199921862965
3024141,6.877945117685543
3025923,6.673279382413615
3027705,6.791489216454468
3000942,7.973637155775789
3002724,7.4494275687195834
3004506,6.791489216454468
3006288,6.721702533693288
3008070,6.721702533693288
3009852,6.850566379225513
3011634,8.030943763710585
3013416,7.3913832856527
3015198,6.739735221475536
3016980,6.8685394746405475
3018762,6.837636856161299
3020544,6.8602057760703845
3022326,6.6910199921862965
3024108,6.877945117685543
3025890,7.973637155775789
3027672,6.791489216454468
3001008,7.973637155775789
3002790,8.643879881893268
3004572,8.14670412556051
3006354,8.15964176013089
3008136,8.15964176013089
3009918,8.110229513294678
3011700,8.300674332361528
3013482,8.297107822097397
3015264,8.005870388216875
3017046,8.137426654883404
3018828,8.168728415808799
3020610,8.185134055090675
3022392,7.996249628792769
3024174,8.220805816357823
3025956,7.973637155775789
3027738,8.14670412556051
3001074,7.934524922019233
3002856,7.642050478519299
3004638,6.9916757710694135
3006420,6.840697251046036
3008202,6.840697251046036
3009984,6.847440131032381
3011766,8.16980870494589
3013548,7.363186057262955
3015330,6.792774157806535
3017112,7.058315641635339
3018894,6.921800161931381
3020676,6.931011547920442
3022458,6.796944314397036
3024240,6.997656343468224
3026022,6.7836690088547185
3027804,6.9916757710694135
3001041,7.973637155775789
3002823,7.4494275687195834
3004605,6.791489216454468
3006387,6.721702533693288
3008169,6.721702533693288
3009951,6.850566379225513
3011733,8.030943763710585
3013515,7.3913832856527
3015297,6.739735221475536
3017079,6.8685394746405475
3018861,6.837636856161299
3020643,6.8602057760703845
3022425,6.6910199921862965
3024207,6.877945117685543
3025989,6.673279382413615
3027771,6.791489216454468
3001635,7.973637155775789
3003417,8.643879881893268
3005199,8.14670412556051
3006981,8.15964176013089
3008763,8.15964176013089
3010545,6.850566379225513
3012327,8.300674332361528
3014109,7.3913832856527
3015891,8.005870388216875
3017673,8.137426654883404
3019455,8.168728415808799
3021237,8.185134055090675
3023019,7.996249628792769
3024801,8.220805816357823
3026583,7.973637155775789
3028365,8.14670412556051
3001668,7.973637155775789
3003450,7.4494275687195834
3005232,6.791489216454468
3007014,6.721702533693288
3008796,6.721702533693288
3010578,6.850566379225513
3012360,8.030943763710585
3014142,7.3913832856527
3015924,6.739735221475536
3017706,6.8685394746405475
3019488,6.837636856161299
3021270,6.8602057760703845
3023052,6.6910199921862965
3024834,6.877945117685543
3026616,6.673279382413615
3028398,6.791489216454468
3001602,7.934524922019233
3003384,7.642050478519299
3005166,6.9916757710694135
3006948,6.840697251046036
3008730,6.840697251046036
3010512,6.847440131032381
3012294,8.16980870494589
3014076,7.363186057262955
3015858,6.792774157806535
3017640,7.058315641635339
3019422,6.921800161931381
3021204,6.931011547920442
3022986,6.796944314397036
3024768,6.997656343468224
3026550,6.7836690088547185
3028332,6.9916757710694135
3001569,7.973637155775789
3003351,7.4494275687195834
3005133,6.791489216454468
3006915,6.721702533693288
3008697,6.721702533693288
3010479,6.850566379225513
3012261,8.030943763710585
3014043,7.3913832856527
3015825,6.739735221475536
3017607,6.8685394746405475
3019389,6.837636856161299
3021171,6.8602057760703845
3022953,6.6910199921862965
3024735,6.877945117685543
3026517,6.673279382413615
3028299,6.791489216454468
3001734,7.973637155775789
3003516,7.4494275687195834
3005298,6.791489216454468
3007080,6.721702533693288
3008862,6.721702533693288
3010644,6.850566379225513
3012426,8.030943763710585
3014208,7.3913832856527
3015990,6.739735221475536
3017772,6.8685394746405475
3019554,6.837636856161299
3021336,6.8602057760703845
3023118,6.6910199921862965
3024900,6.877945117685543
3026682,6.673279382413615
3028464,6.791489216454468
3001701,7.973637155775789
3003483,7.4494275687195834
3005265,6.791489216454468
3007047,6.721702533693288
3008829,6.721702533693288
3010611,6.850566379225513
3012393,8.030943763710585
3014175,7.3913832856527
3015957,6.739735221475536
3017739,6.8685394746405475
3019521,6.837636856161299
3021303,6.8602057760703845
3023085,6.6910199921862965
3024867,8.220805816357823
3026649,6.673279382413615
3028431,6.791489216454468
3001404,7.973637155775789
3003186,8.643879881893268
3004968,8.14670412556051
3006750,6.721702533693288
3008532,8.15964176013089
3010314,8.110229513294678
3012096,8.300674332361528
3013878,7.3913832856527
3015660,7.809032401193732
3017442,8.137426654883404
3019224,6.837636856161299
3021006,8.185134055090675
3022788,7.996249628792769
3024570,8.220805816357823
3026352,7.973637155775789
3028134,8.14670412556051
3001437,7.973637155775789
3003219,7.4494275687195834
3005001,6.791489216454468
3006783,6.721702533693288
3008565,6.721702533693288
3010347,6.850566379225513
3012129,8.030943763710585
3013911,7.3913832856527
3015693,6.739735221475536
3017475,6.8685394746405475
3019257,6.837636856161299
3021039,6.8602057760703845
3022821,6.6910199921862965
3024603,6.877945117685543
3026385,6.673279382413615
3028167,6.791489216454468
3001371,7.934524922019233
3003153,7.642050478519299
3004935,6.9916757710694135
3006717,6.840697251046036
3008499,6.840697251046036
3010281,6.847440131032381
3012063,8.16980870494589
3013845,7.363186057262955
3015627,6.792774157806535
